time,acc,loss,val_acc,val_loss,epoch
1612398697.155,0.4989,0.43358877,0.5121,0.35271657,0
1612398704.634,0.5603,0.28936419,0.6307,0.24387479,1
1612398712.184,0.6764,0.23311505,0.7227,0.21988197,2
1612398719.739,0.7532,0.20982298,0.7737,0.19406871,3
1612398727.218,0.7764,0.18264632,0.7856,0.16660781,4
1612398734.729,0.8459,0.15553059,0.8774,0.14141937,5
1612398742.228,0.8928,0.13215894,0.9014,0.1215493,6
1612398749.725,0.9138,0.11555281,0.9134,0.10893905,7
1612398757.237,0.9216,0.10472608,0.9201,0.10045745,8
1612398764.691,0.9227,0.09708998,0.9177,0.09397458,9
1612398772.146,0.9251,0.09077196,0.9185,0.08841792,10
1612398779.606,0.926,0.08561251,0.9189,0.08406756,11
1612398787.054,0.9282,0.08153661,0.9207,0.08050992,12
1612398794.534,0.9309,0.0781334,0.9261,0.07745261,13
1612398801.984,0.9346,0.07516329,0.9293,0.07471399,14
1612398809.456,0.9383,0.0725203,0.9322,0.07226574,15
1612398816.941,0.9401,0.07015029,0.9332,0.07004031,16
1612398824.462,0.9415,0.06799303,0.9344,0.06798684,17
1612398831.929,0.9428,0.06598954,0.9354,0.06606609,18
1612398839.442,0.9435,0.0641334,0.9358,0.06429172,19
1612398847.016,0.944,0.06241095,0.9372,0.06261855,20
1612398854.535,0.9447,0.06079943,0.9378,0.06104862,21
1612398861.978,0.9456,0.05928057,0.9386,0.05955075,22
1612398869.411,0.9462,0.05783077,0.9406,0.05811565,23
1612398876.854,0.9474,0.05643557,0.9442,0.05668031,24
1612398884.295,0.9503,0.05501308,0.9523,0.05523071,25
1612398891.764,0.9553,0.05362624,0.9555,0.05385376,26
1612398899.238,0.9589,0.05232303,0.9557,0.05256252,27
1612398906.723,0.9606,0.05110873,0.9569,0.05135385,28
1612398914.156,0.9618,0.04996524,0.9587,0.05019793,29
1612398921.628,0.9628,0.04886429,0.9591,0.04907591,30
1612398929.05,0.9637,0.04779612,0.9599,0.04799285,31
1612398936.48,0.9643,0.04677342,0.9612,0.04695549,32
1612398943.959,0.9649,0.04579773,0.9622,0.04596313,33
1612398951.384,0.9653,0.04485383,0.962,0.04498727,34
1612398958.786,0.9657,0.04393632,0.9628,0.04405889,35
1612398966.168,0.9671,0.04306351,0.9634,0.04316806,36
1612398973.543,0.9682,0.0422238,0.9632,0.04231223,37
1612398980.934,0.9689,0.04141112,0.964,0.04148141,38
1612398988.325,0.9691,0.04060935,0.965,0.040638,39
1612398995.715,0.9696,0.03980398,0.966,0.03982452,40
1612399003.098,0.9698,0.03903644,0.9668,0.0390399,41
1612399010.481,0.9703,0.03828241,0.9678,0.03827216,42
1612399017.86,0.9707,0.03755477,0.9688,0.03752737,43
1612399025.236,0.971,0.0368422,0.9702,0.03680654,44
1612399032.607,0.9716,0.03615796,0.9704,0.0361167,45
1612399039.99,0.9722,0.03549687,0.9702,0.03544272,46
1612399047.383,0.9726,0.03484662,0.9698,0.03478645,47
1612399054.766,0.973,0.0342144,0.97,0.03415149,48
1612399062.141,0.9732,0.03360204,0.9706,0.03354113,49
1612399069.524,0.9738,0.03301517,0.9712,0.03295815,50
1612399076.911,0.9744,0.03245314,0.9718,0.03240045,51
1612399084.308,0.9752,0.03191152,0.9726,0.03186224,52
1612399091.685,0.9754,0.03138872,0.9732,0.0313485,53
1612399099.054,0.9756,0.03089083,0.9736,0.03085912,54
1612399106.431,0.9758,0.0304141,0.974,0.03039099,55
1612399113.806,0.9763,0.02995655,0.9742,0.0299431,56
1612399121.188,0.9766,0.02951671,0.9744,0.02951398,57
1612399128.566,0.9766,0.02909361,0.9746,0.02910198,58
1612399135.941,0.9768,0.02868687,0.9746,0.0287068,59
1612399143.321,0.977,0.02829491,0.975,0.02832691,60
1612399150.709,0.9773,0.02791732,0.9752,0.02796243,61
1612399158.09,0.9775,0.02755372,0.9756,0.02761251,62
1612399165.486,0.9778,0.02720358,0.9764,0.02727671,63
1612399172.864,0.9782,0.02686624,0.9767,0.02695355,64
1612399180.235,0.9783,0.02653546,0.9767,0.02663602,65
1612399187.614,0.9784,0.02621884,0.9767,0.0263375,66
1612399195.118,0.9788,0.02591619,0.9767,0.02605091,67
1612399202.651,0.9791,0.02562485,0.9767,0.02577586,68
1612399210.185,0.9793,0.02534381,0.9773,0.02551125,69
1612399217.741,0.9794,0.02507255,0.9777,0.02525702,70
1612399225.244,0.9795,0.02481144,0.9779,0.02501234,71
