time,acc,loss,val_acc,val_loss,epoch
1608171763.177,0.5447,0.24817236,0.5486,0.2438758,0
1608171770.499,0.577,0.24122363,0.6179,0.23448397,1
1608171777.82,0.6682,0.22779353,0.7344,0.21646842,2
1608171785.156,0.7833,0.2055665,0.8357,0.19026567,3
1608171792.48,0.8468,0.17758133,0.8798,0.16243941,4
1608171799.843,0.8975,0.15162186,0.9008,0.13901424,5
1608171807.203,0.9107,0.13029924,0.9092,0.12028211,6
1608171814.56,0.9201,0.11330869,0.9237,0.10564334,7
1608171821.912,0.9224,0.10041581,0.9205,0.09466448,8
1608171829.271,0.9279,0.09052222,0.9253,0.08616186,9
1608171836.637,0.9325,0.08273277,0.9273,0.07940074,10
1608171844.006,0.9355,0.07645029,0.9289,0.07395161,11
1608171851.37,0.9387,0.07131942,0.9324,0.06946065,12
1608171858.749,0.9409,0.06706853,0.935,0.0657182,13
1608171866.129,0.9426,0.0634951,0.936,0.06252801,14
1608171873.494,0.9437,0.06038915,0.9374,0.05968112,15
1608171880.867,0.9448,0.05762262,0.9388,0.05718156,16
1608171888.233,0.9458,0.05525604,0.9392,0.05502982,17
1608171895.605,0.947,0.0531919,0.94,0.05311453,18
1608171902.961,0.9477,0.05136195,0.941,0.0513908,19
1608171910.338,0.9481,0.04972044,0.9414,0.04982,20
1608171917.707,0.9487,0.04823065,0.9426,0.04837158,21
1608171925.074,0.9495,0.04686444,0.9432,0.04702592,22
1608171932.427,0.9501,0.04560186,0.9438,0.04576806,23
1608171939.796,0.9506,0.04442749,0.945,0.04458737,24
1608171947.172,0.9511,0.04332864,0.9457,0.04346933,25
1608171954.533,0.9519,0.04228454,0.9501,0.04240596,26
1608171961.891,0.9545,0.04130397,0.9553,0.04140666,27
1608171969.273,0.9584,0.04038263,0.9577,0.04046499,28
1608171976.63,0.9615,0.03951408,0.9581,0.03957629,29
1608171983.995,0.963,0.03869449,0.9589,0.03873732,30
1608171991.353,0.9634,0.03791556,0.9589,0.03793072,31
1608171998.744,0.9643,0.03717301,0.9595,0.03717596,32
1608172006.117,0.9646,0.03647905,0.9601,0.03647109,33
1608172013.477,0.9647,0.03582833,0.9601,0.03580896,34
1608172020.788,0.965,0.03521501,0.9614,0.03518459,35
1608172028.101,0.9657,0.03463542,0.9618,0.03459606,36
1608172035.419,0.9661,0.03408806,0.9628,0.0340407,37
1608172042.836,0.9667,0.03357019,0.9624,0.03351584,38
1608172050.067,0.967,0.03307837,0.9626,0.03301469,39
1608172057.295,0.9674,0.03260731,0.9626,0.03253903,40
1608172064.531,0.9674,0.03216282,0.963,0.03209189,41
1608172071.76,0.9678,0.03174255,0.9632,0.03166899,42
1608172078.991,0.9681,0.03134422,0.9636,0.03126882,43
1608172086.214,0.9685,0.03096636,0.9638,0.03088956,44
1608172093.44,0.9687,0.0306074,0.9644,0.03052972,45
1608172100.66,0.969,0.0302662,0.9644,0.03018835,46
1608172107.891,0.9692,0.02994172,0.9646,0.02986412,47
1608172115.115,0.9693,0.02963251,0.9648,0.0295555,48
1608172122.337,0.9695,0.0293374,0.9656,0.0292611,49
1608172129.563,0.9701,0.02905498,0.9656,0.02897987,50
1608172136.785,0.9704,0.02878431,0.966,0.02871077,51
1608172144.013,0.9707,0.02852457,0.9664,0.02845292,52
1608172151.24,0.971,0.0282751,0.9674,0.02820533,53
1608172158.468,0.9712,0.02803468,0.9678,0.02796703,54
1608172165.692,0.9717,0.02780284,0.968,0.02773746,55
1608172172.921,0.972,0.02757908,0.9682,0.027516,56
1608172180.69,0.9721,0.02736263,0.9682,0.02730223,57
1608172188.011,0.9723,0.02715348,0.9682,0.02709549,58
1608172195.321,0.9725,0.02695099,0.9684,0.02689548,59
1608172202.634,0.9727,0.02675479,0.9686,0.02670186,60
1608172209.95,0.973,0.02656446,0.9686,0.02651438,61
1608172217.265,0.9733,0.02637977,0.9686,0.02633234,62
1608172224.574,0.9732,0.02620033,0.9686,0.02615559,63
1608172231.878,0.9734,0.02602586,0.969,0.02598378,64
1608172239.191,0.9736,0.02585614,0.97,0.02581657,65
1608172246.495,0.9738,0.02569081,0.97,0.02565386,66
1608172253.81,0.9739,0.02552962,0.9702,0.02549538,67
1608172261.134,0.9741,0.02537241,0.9704,0.02534088,68
1608172268.46,0.9742,0.02521881,0.9704,0.02519023,69
1608172275.772,0.9744,0.02506888,0.9706,0.0250431,70
1608172283.087,0.9746,0.02492228,0.9706,0.02489915,71
1608172290.398,0.9746,0.02477873,0.971,0.02475841,72
1608172297.718,0.9746,0.02463796,0.971,0.02462043,73
1608172305.048,0.9746,0.0244998,0.9712,0.02448515,74
