time,acc,loss,val_acc,val_loss,epoch
1608045230.019,0.4861,0.24671313,0.2544,0.1221501,0
1608045237.289,0.5972,0.23753664,0.3297,0.11758466,1
1608045244.565,0.875,0.2186652,0.4139,0.1082533,2
1608045251.854,0.8611,0.19002481,0.4088,0.09455386,3
1608045259.166,0.8611,0.15689059,0.4247,0.0793932,4
1608045266.477,0.9167,0.12799619,0.437,0.06675103,5
1608045273.774,0.9444,0.10754923,0.4429,0.05810704,6
1608045281.082,0.9444,0.09338671,0.4486,0.05227389,7
1608045288.385,0.9444,0.08349725,0.4523,0.04825374,8
1608045295.703,0.9444,0.07607178,0.4532,0.04523442,9
1608045303.023,0.9444,0.07021078,0.4551,0.04282822,10
1608045310.327,0.9444,0.0655301,0.4565,0.04087763,11
1608045317.645,0.9444,0.06167077,0.4577,0.03922234,12
1608045324.95,0.9444,0.05828306,0.4579,0.0377278,13
1608045332.256,0.9444,0.05538593,0.4581,0.03639073,14
1608045339.576,0.9444,0.05283931,0.4583,0.03517301,15
1608045346.895,0.9444,0.05056933,0.4586,0.03405088,16
1608045354.21,0.9444,0.0485171,0.4592,0.03301005,17
1608045361.54,0.9444,0.04656681,0.4594,0.0320192,18
1608045368.855,0.9583,0.0447539,0.46,0.03108637,19
1608045376.17,0.9722,0.043109,0.4598,0.03020832,20
1608045383.482,0.9722,0.04160032,0.4609,0.02938665,21
1608045390.79,0.9722,0.0402052,0.4628,0.0286138,22
1608045398.117,0.9722,0.03890951,0.4647,0.02788312,23
1608045405.435,0.9722,0.03770529,0.4653,0.02719064,24
1608045412.774,0.9722,0.0365891,0.4662,0.02653153,25
1608045420.099,0.9722,0.03555669,0.4664,0.02590242,26
1608045427.685,0.9722,0.034592,0.4668,0.0252985,27
1608045435.331,0.9722,0.03368954,0.467,0.02471796,28
1608045442.997,0.9722,0.03283876,0.4673,0.02415915,29
1608045450.679,0.9722,0.03203404,0.468,0.02362054,30
1608045458.377,0.9722,0.03127378,0.4678,0.02310256,31
1608045465.991,0.9722,0.03055638,0.4682,0.02260501,32
1608045473.573,0.9722,0.0298783,0.4683,0.02212658,33
1608045481.225,0.9722,0.02923589,0.4693,0.0216653,34
1608045488.86,0.9722,0.02862769,0.4729,0.02121603,35
1608045496.468,0.9722,0.02805297,0.4743,0.02077857,36
1608045504.1,0.9722,0.02750183,0.4746,0.02035662,37
1608045511.742,0.9722,0.02696638,0.4747,0.0199599,38
1608045519.383,0.9722,0.02646065,0.4753,0.01958783,39
1608045526.983,0.9722,0.02598376,0.4755,0.01923623,40
1608045534.727,0.9722,0.02553668,0.4762,0.01890295,41
1608045542.227,0.9722,0.02511473,0.4767,0.01858685,42
1608045549.815,0.9722,0.02471654,0.4771,0.01828655,43
1608045557.358,0.9722,0.02434438,0.4773,0.01800146,44
1608045564.887,0.9722,0.02399451,0.4776,0.01773053,45
1608045572.409,0.9722,0.02366691,0.4777,0.01747274,46
1608045579.941,0.9722,0.02335826,0.4778,0.01722789,47
1608045587.519,0.9722,0.02306727,0.4781,0.01699511,48
1608045595.005,0.9722,0.02279517,0.4784,0.01677386,49
