time,acc,loss,val_acc,val_loss,epoch
1608047047.733,0.5139,0.24970537,0.2426,12.44866753,0
1608047055.005,0.5139,0.24913941,0.2426,12.412714,1
1608047062.284,0.5139,0.24859193,0.2426,12.37678432,2
1608047069.575,0.5139,0.24802354,0.2459,12.34048748,3
1608047076.865,0.6667,0.24747711,0.323,12.30506516,4
1608047084.149,0.7917,0.24694116,0.3793,12.27049446,5
1608047091.439,0.8472,0.24636918,0.399,12.23484039,6
1608047098.739,0.8194,0.2457605,0.3971,12.19794846,7
1608047106.045,0.6944,0.24510908,0.3493,12.15921211,8
1608047113.343,0.5972,0.24441545,0.3358,12.11770248,9
1608047120.649,0.5694,0.24367258,0.3276,12.07396507,10
1608047127.965,0.5833,0.24286467,0.3296,12.02735901,11
1608047135.256,0.5833,0.2427773,0.3293,12.02267838,12
1608047142.56,0.5833,0.24269992,0.3289,12.01822281,13
1608047149.873,0.5833,0.24262513,0.329,12.0138588,14
1608047157.179,0.5833,0.24255247,0.3288,12.00958443,15
1608047164.501,0.5833,0.24248044,0.3285,12.00536919,16
1608047171.801,0.5833,0.24240933,0.3285,12.00119591,17
1608047179.098,0.5972,0.24233861,0.3284,11.99703598,18
1608047186.404,0.5972,0.24226804,0.328,11.9929018,19
1608047193.706,0.5972,0.24219768,0.3277,11.98878956,20
1608047201.018,0.5972,0.24212779,0.3275,11.98467255,21
1608047208.34,0.5972,0.2420577,0.3274,11.9805727,22
1608047215.663,0.5972,0.2419876,0.3272,11.97646904,23
1608047223.013,0.5972,0.24191768,0.327,11.97237015,24
1608047230.403,0.5972,0.24184749,0.3269,11.96825695,25
1608047237.769,0.5972,0.24177724,0.3268,11.96417141,26
1608047245.144,0.5972,0.24170746,0.3266,11.96006298,27
1608047252.523,0.5972,0.2416376,0.3266,11.95596409,28
1608047259.915,0.5972,0.24156716,0.3267,11.95185471,29
1608047267.28,0.5972,0.24149691,0.3265,11.94775295,30
1608047274.657,0.5972,0.24142636,0.3267,11.94364071,31
1608047282.03,0.5972,0.24135579,0.3265,11.93952847,32
1608047289.416,0.5972,0.24128501,0.3263,11.93542004,33
1608047296.793,0.5972,0.24121448,0.3264,11.93129158,34
1608047304.168,0.5972,0.24114366,0.3265,11.92717266,35
1608047311.54,0.5972,0.24107245,0.3262,11.92304707,36
1608047318.93,0.5972,0.24100092,0.326,11.91891003,37
1608047326.309,0.5972,0.24092913,0.3262,11.91477394,38
1608047333.719,0.5833,0.24085757,0.3262,11.91063499,39
1608047341.243,0.5833,0.2407857,0.3261,11.90648556,40
1608047348.554,0.5833,0.24071355,0.326,11.90233707,41
1608047355.833,0.5833,0.24064155,0.3259,11.89817905,42
1608047363.112,0.5972,0.24056891,0.3259,11.8940115,43
1608047370.394,0.5972,0.24049646,0.3258,11.88984203,44
1608047377.674,0.5972,0.24042337,0.3259,11.88566399,45
1608047384.97,0.5972,0.24035072,0.3259,11.88148308,46
1608047392.246,0.5972,0.24027774,0.3261,11.87729263,47
1608047399.535,0.5972,0.24020441,0.3265,11.87310123,48
1608047406.815,0.5972,0.24013111,0.3269,11.86889839,49
