time,acc,loss,val_acc,val_loss,epoch
1608412434.447,0.5077,0.24754155,0.5601,0.24248472,0
1608412442.066,0.6073,0.23879498,0.6724,0.23012359,1
1608412449.677,0.7097,0.22185087,0.7618,0.20833388,2
1608412457.303,0.768,0.19639538,0.7759,0.18030234,3
1608412464.93,0.7966,0.16886604,0.8232,0.15480578,4
1608412472.556,0.8525,0.14603418,0.8696,0.13544069,5
1608412480.191,0.8842,0.1287449,0.899,0.12047311,6
1608412487.835,0.9095,0.1148583,0.9108,0.10832935,7
1608412495.503,0.9158,0.1036479,0.9094,0.09866066,8
1608412503.147,0.9204,0.09465566,0.914,0.09086696,9
1608412510.799,0.9249,0.08726502,0.9171,0.08454547,10
1608412518.465,0.9276,0.08138923,0.9201,0.07955027,11
1608412526.13,0.9305,0.07661967,0.9219,0.07543156,12
1608412533.785,0.9331,0.07259599,0.9249,0.07185622,13
1608412541.444,0.9357,0.06911965,0.9279,0.06880336,14
1608412549.115,0.9379,0.06612781,0.9312,0.06611708,15
1608412556.771,0.9404,0.06348111,0.9322,0.06370442,16
1608412564.419,0.9415,0.06110154,0.9338,0.06150438,17
1608412572.068,0.943,0.05893698,0.9344,0.05947353,18
1608412579.724,0.9437,0.05694674,0.935,0.05757466,19
1608412587.373,0.9444,0.05510093,0.935,0.05579153,20
1608412595.025,0.9455,0.05338341,0.937,0.0541081,21
1608412602.675,0.9458,0.05177482,0.9374,0.05251193,22
1608412610.337,0.9468,0.05027026,0.9386,0.05099907,23
1608412618.008,0.948,0.0488587,0.9394,0.04955939,24
1608412625.712,0.9488,0.04752934,0.9394,0.04818828,25
1608412633.403,0.9497,0.04627165,0.941,0.04688011,26
1608412641.088,0.9504,0.04508856,0.9434,0.04564282,27
1608412648.804,0.9511,0.04397295,0.9446,0.04446295,28
1608412656.494,0.9518,0.04291564,0.9457,0.04334627,29
1608412664.182,0.9525,0.04192197,0.9467,0.04228882,30
1608412671.891,0.953,0.04098329,0.9485,0.04128666,31
1608412679.582,0.9545,0.04009495,0.9547,0.04033683,32
1608412687.274,0.9583,0.03925721,0.9587,0.03944325,33
1608412694.964,0.9619,0.03846804,0.9601,0.03860098,34
1608412702.655,0.964,0.03772365,0.961,0.03780565,35
1608412710.371,0.9651,0.03701957,0.9614,0.03705365,36
1608412718.051,0.9653,0.03635196,0.9612,0.03634306,37
1608412725.721,0.9657,0.03572012,0.9616,0.03567193,38
1608412733.408,0.9664,0.03512119,0.963,0.03504092,39
1608412741.088,0.9668,0.03455644,0.9634,0.03444147,40
1608412748.767,0.9671,0.03402092,0.9638,0.0338824,41
1608412756.449,0.9677,0.03351813,0.9642,0.03335581,42
1608412764.136,0.9677,0.03304213,0.9648,0.03285741,43
1608412771.837,0.968,0.03259013,0.9648,0.03238819,44
1608412779.511,0.9682,0.03216258,0.965,0.0319456,45
1608412787.193,0.9683,0.03175704,0.9656,0.03152664,46
1608412794.892,0.9684,0.03137175,0.9656,0.03113023,47
1608412802.574,0.969,0.03100594,0.9658,0.03075483,48
1608412810.267,0.9692,0.03065774,0.966,0.03039817,49
1608412817.956,0.9694,0.03032546,0.9668,0.03005933,50
1608412825.641,0.9698,0.03000818,0.9668,0.02973679,51
1608412833.333,0.9701,0.02970491,0.9668,0.02942893,52
1608412841.008,0.9701,0.02941434,0.967,0.02913503,53
1608412848.693,0.9704,0.02913523,0.9672,0.02885272,54
1608412856.383,0.9708,0.02886631,0.9672,0.02858178,55
1608412864.066,0.971,0.02860731,0.9674,0.02832112,56
1608412871.751,0.9711,0.02835716,0.9674,0.02807009,57
1608412879.45,0.9712,0.02811508,0.9676,0.02782771,58
1608412887.137,0.9714,0.02788022,0.968,0.02759442,59
1608412894.821,0.9717,0.02765387,0.9684,0.02737009,60
1608412902.533,0.9719,0.027435,0.9686,0.02715354,61
1608412910.219,0.972,0.02722282,0.969,0.02694396,62
1608412917.922,0.9721,0.02701711,0.9692,0.02674111,63
1608412925.642,0.9723,0.02681707,0.9692,0.02654414,64
1608412933.333,0.9727,0.02662233,0.9694,0.02635271,65
1608412941.229,0.9728,0.02643281,0.9694,0.02616674,66
1608412949.062,0.973,0.02624797,0.9694,0.02598551,67
1608412956.828,0.9731,0.02606739,0.9694,0.02580873,68
1608412964.654,0.9734,0.02589077,0.9698,0.02563665,69
1608412972.483,0.9735,0.02571825,0.9704,0.02546855,70
1608412980.288,0.9737,0.02554929,0.9706,0.02530445,71
1608412988.07,0.9738,0.02538355,0.9706,0.02514406,72
1608412995.944,0.9738,0.02522148,0.9704,0.02498744,73
1608413003.707,0.9739,0.02506286,0.9704,0.02483433,74
1608413011.966,0.9741,0.02490767,0.9706,0.02468502,75
1608413019.644,0.9742,0.02475573,0.9706,0.02453906,76
1608413027.326,0.9743,0.02460643,0.9706,0.024396,77
1608413035.026,0.9744,0.02445985,0.971,0.02425588,78
1608413042.717,0.9747,0.02431612,0.971,0.02411863,79
1608413050.4,0.9748,0.02417491,0.9716,0.02398382,80
1608413058.08,0.975,0.02403589,0.9718,0.02385119,81
1608413065.764,0.9752,0.02389908,0.9716,0.02372107,82
1608413073.462,0.9754,0.02376423,0.972,0.02359283,83
1608413081.145,0.9754,0.02363148,0.9722,0.02346668,84
1608413088.843,0.9757,0.0235005,0.973,0.02334239,85
1608413096.546,0.9759,0.0233713,0.973,0.02321995,86
1608413104.251,0.9761,0.02324371,0.9728,0.0230989,87
1608413111.948,0.9764,0.0231178,0.9728,0.02297955,88
1608413119.632,0.9765,0.02299352,0.9728,0.02286165,89
1608413127.306,0.9766,0.02287081,0.9728,0.02274566,90
1608413135.001,0.9766,0.02274952,0.9728,0.02263094,91
1608413142.687,0.9768,0.02262969,0.9728,0.02251754,92
1608413150.392,0.977,0.02251127,0.9732,0.02240548,93
1608413158.072,0.9773,0.02239425,0.9736,0.02229522,94
1608413165.758,0.9773,0.02227853,0.9738,0.0221861,95
1608413173.45,0.9775,0.02216426,0.9738,0.02207782,96
1608413181.145,0.9777,0.02205037,0.9744,0.02197016,97
1608413188.828,0.9778,0.02193754,0.9744,0.02186452,98
1608413196.559,0.978,0.02182631,0.9744,0.02176043,99
1608413204.242,0.9782,0.02171657,0.9744,0.02165736,100
1608413211.919,0.9783,0.02160792,0.9746,0.02155542,101
1608413219.58,0.9784,0.02150046,0.9746,0.02145468,102
1608413227.23,0.9785,0.02139407,0.9748,0.02135495,103
1608413234.896,0.9787,0.021289,0.9748,0.02125633,104
1608413242.559,0.9788,0.02118469,0.9752,0.02115875,105
1608413250.425,0.9789,0.02108135,0.9752,0.02106221,106
1608413258.18,0.9792,0.02097922,0.9752,0.02096681,107
1608413265.979,0.9792,0.02087794,0.9752,0.02087256,108
1608413273.768,0.9793,0.02077771,0.9752,0.02077964,109
1608413281.603,0.9794,0.02067854,0.9752,0.02068731,110
1608413289.428,0.9796,0.02058021,0.9754,0.02059599,111
1608413297.257,0.9797,0.02048317,0.9756,0.02050609,112
1608413305.249,0.9798,0.0203871,0.9758,0.0204174,113
1608413312.925,0.98,0.02029192,0.9758,0.02032962,114
1608413320.72,0.98,0.02019771,0.9762,0.02024282,115
1608413328.368,0.9801,0.02010446,0.9764,0.02015698,116
1608413336.1,0.9802,0.02001214,0.9767,0.02007221,117
1608413343.893,0.9803,0.01992051,0.9769,0.01998786,118
1608413351.64,0.9803,0.01982963,0.9771,0.01990455,119
1608413359.395,0.9803,0.01973937,0.9771,0.01982186,120
1608413367.149,0.9803,0.01965004,0.9771,0.01974,121
1608413374.919,0.9804,0.01956153,0.9771,0.01965915,122
1608413382.628,0.9805,0.01947378,0.9771,0.01957892,123
1608413390.382,0.9805,0.01938679,0.9773,0.01949967,124
1608413398.103,0.9806,0.01930059,0.9773,0.01942092,125
1608413405.816,0.9807,0.01921508,0.9773,0.01934333,126
1608413413.515,0.9807,0.01913018,0.9773,0.01926652,127
1608413421.256,0.9807,0.01904607,0.9777,0.01919024,128
1608413428.967,0.9807,0.01896266,0.9777,0.01911522,129
1608413436.718,0.981,0.01888017,0.9777,0.01904113,130
1608413444.505,0.981,0.0187986,0.9777,0.01896801,131
1608413452.194,0.9811,0.01871766,0.9781,0.01889564,132
1608413459.918,0.9811,0.01863745,0.9781,0.01882411,133
1608413467.646,0.9812,0.01855814,0.9781,0.01875352,134
1608413475.381,0.9813,0.01847952,0.9781,0.01868374,135
1608413483.139,0.9813,0.01840137,0.9783,0.01861487,136
1608413490.888,0.9814,0.01832402,0.9783,0.01854659,137
1608413498.62,0.9816,0.01824724,0.9785,0.01847886,138
1608413506.324,0.9817,0.018171,0.9787,0.01841191,139
1608413514.068,0.9817,0.01809557,0.9787,0.01834619,140
1608413521.825,0.9818,0.01802076,0.9789,0.01828076,141
1608413529.521,0.9819,0.01794671,0.9787,0.01821606,142
1608413537.278,0.9819,0.01787323,0.9787,0.01815187,143
1608413545.033,0.982,0.01780042,0.9787,0.01808838,144
1608413552.792,0.982,0.01772843,0.9789,0.01802587,145
1608413560.568,0.982,0.01765689,0.9791,0.01796428,146
1608413568.391,0.9821,0.01758624,0.9799,0.01790354,147
1608413576.168,0.9821,0.01751632,0.9799,0.01784353,148
1608413583.955,0.9823,0.01744729,0.9799,0.01778405,149
